date,market,manufacturer,brand,sub_brand,package,package_type,capacity_number,numeric_distribution_stores_handling,avg_price_per_liter,inventory_hectoliters,weighted_distribution_tdp_reach
3/23/2025,market1,manufacturer46,brand82,sub_brand36,LATA,NO RETORNABLE,330,0.018005369,8679.916992,1.985599995,0.0186
3/23/2025,market1,manufacturer10,brand89,sub_brand3,BOTELLA,NO RETORNABLE,1500,8.436337471,3724.653809,2376.276367,19.62360001
3/23/2025,market1,manufacturer46,brand82,sub_brand26,BOTELLA,RETORNABLE,330,0.022699369,6666.666504,2.089400053,0.081100002
3/23/2025,market1,manufacturer46,brand82,sub_brand35,LATA,NO RETORNABLE,330,0.00209975,8478.953125,0.747600019,0.0307
3/23/2025,market1,manufacturer46,brand82,sub_brand39,LATA,NO RETORNABLE,330,1.139752746,8504.258789,105.8154984,2.145699978
3/23/2025,market1,manufacturer10,brand89,sub_brand3,BOTELLA,NO RETORNABLE,330,1.442256927,8499.84082,414.9909973,5.404900074
3/23/2025,market1,manufacturer46,brand82,sub_brand3,BOTELLA,NO RETORNABLE,330,0.346052527,9032.361328,54.19520187,0.216600001
6/22/2025,market1,manufacturer46,brand82,sub_brand3,BOTELLA,NO RETORNABLE,330,0.335220516,8607.162109,28.71349907,0.051800001
6/22/2025,market1,manufacturer46,brand82,sub_brand36,LATA,NO RETORNABLE,330,0.01226384,7651.862305,0,0.255299985
6/22/2025,market1,manufacturer10,brand89,sub_brand3,LATA,NO RETORNABLE,310,20.26881027,8860.804688,2567.289307,37.68349838
6/22/2025,market1,manufacturer46,brand82,sub_brand3,LATA,NO RETORNABLE,330,38.76244354,7896.65918,6675.228516,66.64170074
6/22/2025,market1,manufacturer46,brand82,sub_brand3,BOTELLA,RETORNABLE,330,16.88526917,9224.408203,7678.820801,45.14189911
6/22/2025,market1,manufacturer46,brand82,sub_brand26,BOTELLA,RETORNABLE,330,0.023591761,7575.757324,27.16279984,0.069200002
6/22/2025,market1,manufacturer46,brand82,sub_brand39,LATA,NO RETORNABLE,330,0.710797012,8673.419922,53.4654007,0.448799998
6/22/2025,market1,manufacturer46,brand82,sub_brand3,BOTELLA,NO RETORNABLE,1500,16.92752647,4067.036133,5921.612793,40.29240036
6/22/2025,market1,manufacturer10,brand89,sub_brand3,BOTELLA,NO RETORNABLE,330,2.625412941,9224.560547,605.5385742,6.489699841
6/22/2025,market1,manufacturer46,brand82,sub_brand3,LATA,NO RETORNABLE,269,0.388572305,5173.205078,15.91139984,2.350500107
6/22/2025,market1,manufacturer10,brand89,sub_brand3,BOTELLA,NO RETORNABLE,1500,9.22802639,3603.691895,2343.841553,22.96680069
12/23/2024,market1,manufacturer10,brand89,sub_brand3,LATA,NO RETORNABLE,310,25.63220215,7839.166016,3595.761475,51.89619827
12/23/2024,market1,manufacturer46,brand82,sub_brand26,BOTELLA,RETORNABLE,330,0.024466719,6666.666504,9.239800453,0.242400005
12/23/2024,market1,manufacturer46,brand82,sub_brand3,BOTELLA,NO RETORNABLE,1500,17.6543541,3841.716797,6890.206055,44.32389832
12/23/2024,market1,manufacturer46,brand82,sub_brand3,BOTELLA,NO RETORNABLE,330,0.036280621,9090.917969,7.861999989,0.059300002
12/23/2024,market1,manufacturer46,brand82,sub_brand3,BOTELLA,RETORNABLE,330,16.30740356,8602.307617,7170.57373,43.8132019
12/23/2024,market1,manufacturer46,brand82,sub_brand39,LATA,NO RETORNABLE,330,3.610310316,4059.37915,275.4930115,11.50510025
12/23/2024,market1,manufacturer46,brand82,sub_brand3,LATA,NO RETORNABLE,330,35.18143082,7151.447754,7470.695801,69.48429871
12/23/2024,market1,manufacturer10,brand89,sub_brand3,BOTELLA,NO RETORNABLE,1500,4.650735378,3590.999512,2007.98645,10.78740025
12/23/2024,market1,manufacturer46,brand82,sub_brand3,BOTELLA,NO RETORNABLE,400,0.0004319,4500,0,0.0022
12/23/2024,market1,manufacturer46,brand82,sub_brand36,LATA,NO RETORNABLE,330,0.01607904,7779.237793,1.503900051,0.079599999
12/23/2024,market1,manufacturer46,brand82,sub_brand35,LATA,NO RETORNABLE,330,0.00318571,6998.04541,0.520900011,0.031800002
6/22/2025,market1,ABI,brand45,sub_brand2,BOTELLA,RETORNABLE,250,2.201371193,12701.66895,1460.545044,6.006100178
6/22/2025,market1,ABI,brand16,sub_brand3,LATA,NO RETORNABLE,473,7.922250748,8381.516602,5994.088379,13.24730015
6/22/2025,market1,manufacturer22,brand46,sub_brand2,BOTELLA,NO RETORNABLE,355,0.0102001,63522.24219,2.758599997,0.0999
6/22/2025,market1,manufacturer10,brand57,sub_brand24,BOTELLA,NO RETORNABLE,355,0.00549014,11220.6582,0,0.0082
6/22/2025,market1,ABI,brand1,sub_brand33,BOTELLA,NO RETORNABLE,330,0.094715796,12125.1582,28.68020058,0.178499997
6/22/2025,market1,manufacturer10,brand14,sub_brand3,BOTELLA,RETORNABLE,330,4.747384071,8415.523438,5002.567871,9.001099586
6/22/2025,market1,manufacturer22,brand46,sub_brand37,LATA,NO RETORNABLE,330,0.00907985,27673.79492,0,0.464300007
6/22/2025,market1,manufacturer22,brand46,sub_brand2,BOTELLA,NO RETORNABLE,500,0.123068146,42531.58203,29.34309959,1.266199946
6/22/2025,market1,manufacturer8,brand38,sub_brand2,BOTELLA,NO RETORNABLE,330,0.00628379,45582.34766,0.005,0.143000007
6/22/2025,market1,manufacturer11,brand19,sub_brand3,BOTELLA,NO RETORNABLE,500,0.039375,29485.80273,0,1.30340004
6/22/2025,market1,manufacturer5,brand6,sub_brand2,BOTELLA,NO RETORNABLE,500,0.0135142,42631.69922,0,0.507300019
6/22/2025,market1,ABI,brand1,sub_brand1,LATA,NO RETORNABLE,269,1.835551977,9136.952148,310.0295105,4.091899872
6/22/2025,market1,manufacturer10,brand17,sub_brand3,BOTELLA,NO RETORNABLE,330,0.921688735,14221.40137,225.7799988,3.654299974
6/22/2025,market1,manufacturer10,brand22,sub_brand27,BOTELLA,NO RETORNABLE,330,0.400987536,16398.32813,84.02760315,0.747799993
6/22/2025,market1,ABI,brand61,sub_brand3,BOTELLA,NO RETORNABLE,275,0.269232482,12079.66895,24.94300079,0.186800003
6/22/2025,market1,manufacturer22,brand46,sub_brand2,LATA,NO RETORNABLE,330,0.03631942,26334.11719,0,1.28429997
6/22/2025,market1,manufacturer13,brand24,sub_brand2,LATA,NO RETORNABLE,500,0.038278662,31278.55664,8.893600464,0.228499994
6/22/2025,market1,manufacturer45,brand79,sub_brand2,BOTELLA,NO RETORNABLE,500,0.100887932,33782.99609,13.12530041,1.138299942
6/22/2025,market1,ABI,brand45,sub_brand2,BOTELLA,RETORNABLE,330,0.346773058,9376.799805,173.9844055,0.677699983
6/22/2025,market1,ABI,brand3,sub_brand3,BOTELLA,RETORNABLE,1000,0.02414152,3500,50.92309952,0.039500002
6/22/2025,market1,manufacturer10,brand20,sub_brand17,LATA,NO RETORNABLE,250,0.899667561,11297.7793,334.2601929,3.823400021
6/22/2025,market1,manufacturer19,brand39,sub_brand2,BOTELLA,NO RETORNABLE,330,0.0240734,37481.48438,5.598100185,0.0087
6/22/2025,market1,manufacturer45,brand79,sub_brand2,LATA,NO RETORNABLE,500,0.01034681,28120.01953,0.0999,0.142399997
6/22/2025,market1,manufacturer16,brand31,sub_brand2,LATA,NO RETORNABLE,500,0.00422319,24390.51172,0,0.354400009
6/22/2025,market1,ABI,brand26,sub_brand6,BOTELLA,NO RETORNABLE,330,6.30499649,14381.80469,1472.083252,16.30879974
6/22/2025,market1,ABI,brand51,sub_brand3,BOTELLA,RETORNABLE,330,0.137260884,11223.79785,58.83000183,0.314399987
6/22/2025,market1,ABI,brand25,sub_brand2,BOTELLA,NO RETORNABLE,330,0.488340318,18098.45313,190.3161926,0.979099989
6/22/2025,market1,manufacturer10,brand35,sub_brand2,LATA,NO RETORNABLE,330,1.204605341,5453.36377,413.6618958,3.850500107
6/22/2025,market1,ABI,brand12,sub_brand3,BOTELLA,RETORNABLE,250,1.094064713,10039.78613,3777.928223,3.54460001
6/22/2025,market1,manufacturer10,brand14,sub_brand3,BOTELLA,RETORNABLE,250,0.564800262,7827.42041,137.4598999,0.622600019
6/22/2025,market1,ABI,brand83,sub_brand3,BOTELLA,NO RETORNABLE,330,0.189053386,13278.00391,84.8443985,2.752099991
6/22/2025,market1,manufacturer10,brand14,sub_brand5,BOTELLA,NO RETORNABLE,300,0.556472361,8569.864258,792.2672119,2.026000023
6/22/2025,market1,ABI,brand26,sub_brand6,LATA,NO RETORNABLE,269,1.245908856,11549.08789,143.5675049,4.246900082
6/22/2025,market1,manufacturer10,brand57,sub_brand25,BOTELLA,NO RETORNABLE,250,0.533546686,6327.330566,174.8769989,1.512300014
6/22/2025,market1,ABI,brand26,sub_brand9,BOTELLA,RETORNABLE,330,10.17853832,18591.7168,6517.63623,21.99449921
6/22/2025,market1,ABI,brand12,sub_brand3,LATA,NO RETORNABLE,355,0.040589519,8271.643555,28.98049927,0.041099999
6/22/2025,market1,ABI,brand7,sub_brand40,BOTELLA,NO RETORNABLE,330,0.296022356,14509.85059,53.51369858,2.274300098
6/22/2025,market1,manufacturer27,brand54,sub_brand2,BOTELLA,NO RETORNABLE,330,0.125134364,52376.49219,27.67569923,1.371700048
6/22/2025,market1,manufacturer22,brand46,sub_brand2,LATA,NO RETORNABLE,500,0.158458039,34749.875,34.68130112,1.13380003
6/22/2025,market1,manufacturer31,brand69,sub_brand2,LATA,NO RETORNABLE,330,0.04518811,11553.99512,0,0.970700026
6/22/2025,market1,manufacturer36,brand66,sub_brand2,LATA,NO RETORNABLE,500,0.144095108,26710.48242,7.111800194,2.063199997
6/22/2025,market1,manufacturer10,brand20,sub_brand3,LATA,NO RETORNABLE,269,1.302745581,13253.98242,570.7595215,1.907299995
6/22/2025,market1,manufacturer8,brand38,sub_brand2,LATA,NO RETORNABLE,330,0.0223829,36738.59375,0,0.755400002
6/22/2025,market1,manufacturer10,brand57,sub_brand25,LATA,NO RETORNABLE,310,1.321469903,9216.512695,569.5888062,5.427299976
6/22/2025,market1,ABI,brand1,sub_brand10,BOTELLA,NO RETORNABLE,330,0.00021116,8156.565918,0,0.0051
6/22/2025,market1,ABI,brand3,sub_brand12,BOTELLA,NO RETORNABLE,320,0.066836849,9043.438477,25.01049995,0.076499999
6/22/2025,market1,ABI,brand7,sub_brand4,LATA,NO RETORNABLE,269,0.633716285,12588.19727,121.2173004,3.468400002
6/22/2025,market1,manufacturer38,brand80,sub_brand2,LATA,NO RETORNABLE,500,0.126468599,30471.81445,0.3583,1.871000051
6/22/2025,market1,manufacturer10,brand20,sub_brand3,BOTELLA,NO RETORNABLE,250,5.029458523,13508.72656,2460.193359,13.14579964
6/22/2025,market1,manufacturer17,brand34,sub_brand3,BOTELLA,RETORNABLE,330,0.00952658,42424.24609,0.965399981,0.0026
6/22/2025,market1,ABI,brand1,sub_brand1,LATA,NO RETORNABLE,330,22.01832771,10039.10254,17844.0918,38.9632988
6/22/2025,market1,ABI,brand50,sub_brand9,BOTELLA,NO RETORNABLE,210,29.62659836,16649.79102,24877.31445,65.87889862
6/22/2025,market1,ABI,brand15,sub_brand3,BOTELLA,RETORNABLE,300,0.049421292,11306.00977,59.77190018,0.023600001
6/22/2025,market1,ABI,brand7,sub_brand29,BOTELLA,NO RETORNABLE,330,0.125966594,10421.59766,17.3416996,1.448600054
6/22/2025,market1,manufacturer10,brand22,sub_brand13,BOTELLA,NO RETORNABLE,750,0.02567493,26863.28906,0.740499973,0.050000001
6/22/2025,market1,manufacturer10,brand20,sub_brand3,BOTELLA,NO RETORNABLE,330,2.120640278,14562.83691,534.2075195,6.040200233
6/22/2025,market1,ABI,brand16,sub_brand5,LATA,NO RETORNABLE,473,11.33280754,8426.700195,12542.79492,17.65670013
6/22/2025,market1,manufacturer11,brand19,sub_brand3,BOTELLA,NO RETORNABLE,500,0.448464066,35844.60547,65.64630127,2.183500051
6/22/2025,market1,ABI,brand1,sub_brand26,LATA,NO RETORNABLE,330,4.655464649,10701.75293,2557.97168,10.41539955
6/22/2025,market1,ABI,brand16,sub_brand3,BOTELLA,RETORNABLE,330,40.1478653,9209.376953,168081.75,77.09130096
6/22/2025,market1,manufacturer3,brand52,sub_brand2,LATA,NO RETORNABLE,500,0.031310402,23999.55273,7.26609993,0.058499999
6/22/2025,market1,manufacturer10,brand14,sub_brand3,LATA,NO RETORNABLE,330,0.941435575,8182.678223,162.6710052,0.571500003
6/22/2025,market1,manufacturer10,brand57,sub_brand25,LATA,NO RETORNABLE,269,0.191055864,9837.391602,60.4333992,0.131999999
6/22/2025,market1,ABI,brand16,sub_brand5,LATA,NO RETORNABLE,269,3.548855066,8737.664063,5585.430176,11.29800034
6/22/2025,market1,manufacturer10,brand20,sub_brand3,LATA,NO RETORNABLE,330,0.11950954,11769.71777,21.9727993,0.104400001
6/22/2025,market1,manufacturer21,brand41,sub_brand3,LATA,NO RETORNABLE,473,0.01457,28515.83008,0,0.480100006
6/22/2025,market1,manufacturer22,brand46,sub_brand2,BOTELLA,NO RETORNABLE,250,0.01879319,21824.36133,0,0.820500016
6/22/2025,market1,ABI,brand7,sub_brand40,LATA,NO RETORNABLE,269,2.086122751,14472.53223,244.4064026,6.143899918
6/22/2025,market1,manufacturer10,brand57,sub_brand25,LATA,NO RETORNABLE,330,0.064400427,9643.783203,13.18830013,0.0359
6/22/2025,market1,ABI,brand16,sub_brand5,LATA,NO RETORNABLE,330,13.91046333,9763.163086,10957.59668,27.70700073
6/22/2025,market1,ABI,brand12,sub_brand3,BOTELLA,NO RETORNABLE,330,0.01007967,7143.046387,110.1261978,0.0209
6/22/2025,market1,ABI,brand16,sub_brand20,LATA,NO RETORNABLE,330,9.541144371,7340.379883,2064.963135,18.95330048
6/22/2025,market1,ABI,brand1,sub_brand33,LATA,NO RETORNABLE,330,1.976032615,10844.27246,1028.290649,4.99819994
6/22/2025,market1,ABI,brand25,sub_brand2,LATA,NO RETORNABLE,250,0.01243311,14610.49609,0.072400004,0.0048
6/22/2025,market1,ABI,brand1,sub_brand1,LATA,NO RETORNABLE,473,9.139699936,8941.496094,9133.646484,14.06019974
6/22/2025,market1,ABI,brand1,sub_brand10,LATA,NO RETORNABLE,330,0.034632418,9078.405273,5.188300133,0.082400002
6/22/2025,market1,manufacturer10,brand17,sub_brand3,LATA,NO RETORNABLE,310,1.298401833,9639.149414,385.4758911,5.06829977
6/22/2025,market1,ABI,brand25,sub_brand2,LATA,NO RETORNABLE,330,0.00401203,11713.5498,0,0.0064
6/22/2025,market1,ABI,brand73,sub_brand15,LATA,NO RETORNABLE,330,1.631343007,5241.479492,2738.945313,2.687400103
6/22/2025,market1,manufacturer10,brand20,sub_brand3,BOTELLA,RETORNABLE,330,0.00322835,12121.29688,0.855199993,0.0058
6/22/2025,market1,ABI,brand15,sub_brand3,BOTELLA,RETORNABLE,750,0.00047756,8407.399414,1.00880003,0.0004
6/22/2025,market1,ABI,brand36,sub_brand3,LATA,NO RETORNABLE,330,0.696194887,5592.947754,172.1990967,1.809299946
6/22/2025,market1,ABI,brand71,sub_brand3,BOTELLA,RETORNABLE,175,10.33480358,16016.98145,15203.96387,30.80150032
6/22/2025,market1,manufacturer11,brand19,sub_brand3,LATA,NO RETORNABLE,500,0.149404943,27311.6875,5.977799892,1.683400035
6/22/2025,market1,ABI,brand1,sub_brand1,BOTELLA,NO RETORNABLE,330,0.344149321,10200.44238,180.0688934,1.999600053
6/22/2025,market1,ABI,brand3,sub_brand3,BOTELLA,RETORNABLE,750,5.447948456,5204.780273,17694.87695,12.54020023
6/22/2025,market1,ABI,brand45,sub_brand2,BOTELLA,NO RETORNABLE,250,4.556675911,13725.1709,2023.525391,13.26379967
6/22/2025,market1,ABI,brand16,sub_brand41,BOTELLA,NO RETORNABLE,330,0.194376975,11930.71094,13.01270008,2.75819993
6/22/2025,market1,ABI,brand1,sub_brand7,LATA,NO RETORNABLE,330,3.472285271,10811.19922,1514.37085,7.782299995
6/22/2025,market1,ABI,brand16,sub_brand3,BOTELLA,NO RETORNABLE,500,0.00859288,2999.411865,0,1.00E-04
6/22/2025,market1,manufacturer8,brand18,sub_brand2,LATA,NO RETORNABLE,330,0.0270284,37410.13672,0,0.729900002
6/22/2025,market1,ABI,brand7,sub_brand23,LATA,NO RETORNABLE,269,0.158731923,14660.66504,6.506899834,0.083800003
6/22/2025,market1,ABI,brand81,sub_brand3,LATA,NO RETORNABLE,269,5.037736893,10876.49414,662.3764038,9.325400352
6/22/2025,market1,ABI,brand42,sub_brand5,LATA,NO RETORNABLE,330,0.045756679,9090.913086,1.579100013,0.039000001
6/22/2025,market1,ABI,brand26,sub_brand9,BOTELLA,NO RETORNABLE,355,0.603317916,16764.05664,214.6298981,1.035599947
6/22/2025,market1,ABI,brand16,sub_brand3,BOTELLA,RETORNABLE,250,0.258175939,11867.69434,665.2532959,0.583700001
6/22/2025,market1,manufacturer28,brand55,sub_brand2,BOTELLA,NO RETORNABLE,330,0.042501848,63936.00391,3.385099888,0.524900019
6/22/2025,market1,ABI,brand1,sub_brand7,BOTELLA,NO RETORNABLE,330,0.10402073,11378.80664,56.17219925,0.26730001
6/22/2025,market1,ABI,brand16,sub_brand5,BOTELLA,RETORNABLE,1000,10.00823975,6345.126953,20767.6582,19.36490059
6/22/2025,market1,ABI,brand16,sub_brand3,BOTELLA,NO RETORNABLE,330,0.365923107,8228.645508,434.2966919,1.364099979
6/22/2025,market1,manufacturer3,brand4,sub_brand2,LATA,NO RETORNABLE,500,0.031310402,23999.92383,8.893600464,0.058499999
6/22/2025,market1,manufacturer16,brand31,sub_brand2,LATA,NO RETORNABLE,500,0.060901958,42961.37109,0,0.149299994
6/22/2025,market1,manufacturer10,brand33,sub_brand3,LATA,NO RETORNABLE,330,2.74371767,6065.36377,1016.814575,2.808500051
6/22/2025,market1,ABI,brand16,sub_brand5,LATA,NO RETORNABLE,296,0.066302232,9041.878906,36.51929855,0.282799989
6/22/2025,market1,manufacturer10,brand57,sub_brand25,BOTELLA,RETORNABLE,330,1.030495286,7577.108887,1410.988647,3.328999996
6/22/2025,market1,manufacturer22,brand46,sub_brand2,BOTELLA,NO RETORNABLE,330,0.450123101,49962.9375,158.5305939,2.869899988
6/22/2025,market1,manufacturer47,brand88,sub_brand3,BOTELLA,NO RETORNABLE,,0.00625634,31338.14258,0,0.053199999
6/22/2025,market1,ABI,brand3,sub_brand12,LATA,NO RETORNABLE,473,3.349403381,8069.926758,1244.342285,5.528999805
6/22/2025,market1,ABI,brand84,sub_brand37,BOTELLA,NO RETORNABLE,355,0.445607781,17432.34766,94.80970001,2.741300106
6/22/2025,market1,ABI,brand12,sub_brand16,BOTELLA,RETORNABLE,330,0.29899177,7575.756348,38.12400055,0.0056
6/22/2025,market1,manufacturer9,brand13,sub_brand2,BOTELLA,NO RETORNABLE,750,0.01224724,50518.10938,0,0.441599995
6/22/2025,market1,manufacturer10,brand14,sub_brand3,BOTELLA,RETORNABLE,750,2.221565485,5562.104492,3714.825195,5.099699974
6/22/2025,market1,manufacturer30,brand59,sub_brand2,BOTELLA,NO RETORNABLE,500,0.043152049,36182.12109,7.586299896,1.351199985
6/22/2025,market1,ABI,brand3,sub_brand3,BOTELLA,RETORNABLE,330,13.54072666,6580.885742,30960.2168,32.55009842
6/22/2025,market1,manufacturer4,brand5,sub_brand2,LATA,NO RETORNABLE,500,0.179294556,33695.55859,22.93589973,1.458600044
6/22/2025,market1,ABI,brand51,sub_brand3,LATA,NO RETORNABLE,296,0.035700951,11824.04004,3.438600063,0.214100003
6/22/2025,market1,manufacturer24,brand48,sub_brand2,BOTELLA,NO RETORNABLE,330,0.064229511,44384.28906,3.183199883,0.087300003
6/22/2025,market1,manufacturer22,brand46,sub_brand2,LATA,NO RETORNABLE,330,0.078584827,28700.05664,0.281800002,1.11500001
6/22/2025,market1,ABI,brand50,sub_brand9,BOTELLA,NO RETORNABLE,207,0.03253432,13685.66016,62.79460144,0.059900001
6/22/2025,market1,ABI,brand51,sub_brand40,LATA,NO RETORNABLE,269,4.519220829,12944.75,1131.422974,12.24979973
6/22/2025,market1,manufacturer34,brand64,sub_brand2,BOTELLA,NO RETORNABLE,750,0.01457,77562.98438,0,0.801999986
6/22/2025,market1,manufacturer10,brand14,sub_brand3,BOTELLA,NO RETORNABLE,250,0.208600208,9352.529297,6.424200058,0.074100003
6/22/2025,market1,ABI,brand26,sub_brand9,BOTELLA,NO RETORNABLE,330,11.16569138,13301.02637,7660.182129,24.40699959
6/22/2025,market1,ABI,brand1,sub_brand26,BOTELLA,NO RETORNABLE,330,0.012299,12121.21191,2.435800076,0.016000001
6/22/2025,market1,manufacturer7,brand9,sub_brand2,BOTELLA,NO RETORNABLE,650,0.034272268,8783.384766,3.607899904,0.810500026
6/22/2025,market1,manufacturer45,brand79,sub_brand2,BOTELLA,NO RETORNABLE,330,0.03012592,38788.54297,2.843400002,0.501900017
6/22/2025,market1,manufacturer10,brand22,sub_brand27,BOTELLA,NO RETORNABLE,300,0.272342443,18789.16992,34.87379837,2.965600014
6/22/2025,market1,manufacturer10,brand20,sub_brand3,LATA,NO RETORNABLE,473,3.022375107,9145.032227,1974.311157,5.868999958
6/22/2025,market1,manufacturer22,brand46,sub_brand2,LATA,NO RETORNABLE,500,0.00042232,14945.85352,0,0.0185
6/22/2025,market1,manufacturer37,brand67,sub_brand2,BOTELLA,NO RETORNABLE,330,0.00633478,38912.51172,0,0.314099997
6/22/2025,market1,manufacturer39,brand70,sub_brand3,LATA,NO RETORNABLE,330,0.02573978,18577.82227,0.310699999,0.663100004
6/22/2025,market1,manufacturer22,brand46,sub_brand2,LATA,NO RETORNABLE,355,0.00717942,38755.375,0,0.260100007
6/22/2025,market1,manufacturer10,brand14,sub_brand5,BOTELLA,RETORNABLE,330,2.93088603,8439.494141,2880.169189,6.501399994
6/22/2025,market1,manufacturer10,brand22,sub_brand18,BOTELLA,NO RETORNABLE,300,0.294079423,18493.75391,55.74079895,1.985700011
6/22/2025,market1,manufacturer22,brand46,sub_brand2,LATA,NO RETORNABLE,,0.190778807,30766.04688,33.96989822,0.771099985
6/22/2025,market1,manufacturer10,brand20,sub_brand17,BOTELLA,NO RETORNABLE,330,0.039009292,10678.75684,12.87839985,0.0517
6/22/2025,market1,manufacturer10,brand22,sub_brand13,BOTELLA,NO RETORNABLE,300,3.514515162,16983.1582,723.7158813,8.097900391
6/22/2025,market1,ABI,brand12,sub_brand3,LATA,NO RETORNABLE,330,27.03607368,9605.638672,35282.60156,44.64640045
6/22/2025,market1,manufacturer10,brand14,sub_brand3,LATA,NO RETORNABLE,473,10.42238235,7565.26123,8707.317383,12.40880013
6/22/2025,market1,ABI,brand81,sub_brand3,BOTELLA,NO RETORNABLE,355,0.385125518,9844.128906,67.32420349,0.505599976
6/22/2025,market1,manufacturer10,brand22,sub_brand2,BOTELLA,NO RETORNABLE,330,0.064674303,9673.660156,13.09549999,0.0024
6/22/2025,market1,ABI,brand32,sub_brand2,BOTELLA,RETORNABLE,330,2.588922024,5931.249512,3775.512207,7.562300205
6/22/2025,market1,manufacturer11,brand19,sub_brand14,BOTELLA,NO RETORNABLE,330,0.00977778,48484.82031,0.73269999,0.091899998
6/22/2025,market1,ABI,brand25,sub_brand2,LATA,NO RETORNABLE,269,9.001995087,13185.51465,1694.414185,15.33810043
6/22/2025,market1,manufacturer44,brand78,sub_brand2,BOTELLA,NO RETORNABLE,330,0.070615292,58623.65234,4.56580019,0.397199988
6/22/2025,market1,ABI,brand50,sub_brand9,BOTELLA,RETORNABLE,210,3.951389551,18871.66211,1194.38623,9.524900436
6/22/2025,market1,ABI,brand16,sub_brand5,BOTELLA,RETORNABLE,750,4.358819962,7309.458496,9306.30957,8.397999763
6/22/2025,market1,manufacturer10,brand35,sub_brand2,BOTELLA,RETORNABLE,330,0.074037872,5945.821777,114.7554016,0.223900005
6/22/2025,market1,ABI,brand32,sub_brand2,BOTELLA,RETORNABLE,250,0.037546929,4818.113281,0,0.0647
6/22/2025,market1,manufacturer21,brand41,sub_brand3,LATA,NO RETORNABLE,330,0.01224724,30382.17969,0,0.477400005
6/22/2025,market1,ABI,brand1,sub_brand42,LATA,NO RETORNABLE,269,0.751607418,13370.66211,100.2823029,4.426599979
6/22/2025,market1,ABI,brand16,sub_brand6,LATA,NO RETORNABLE,355,0.00168623,6359.384766,0.351999998,0.002
6/22/2025,market1,ABI,brand1,sub_brand10,BOTELLA,RETORNABLE,330,0.215508834,9459.449219,7.561500072,0.0276
6/22/2025,market1,manufacturer10,brand20,sub_brand3,LATA,NO RETORNABLE,250,0.00209865,11659.66602,0.953499973,0.0019
6/22/2025,market1,manufacturer16,brand43,sub_brand2,BOTELLA,NO RETORNABLE,500,0.035785291,34556.05859,0,1.148100019
6/22/2025,market1,ABI,brand16,sub_brand3,LATA,NO RETORNABLE,330,31.25190735,9492.12793,42208.875,51.04180145
6/22/2025,market1,manufacturer10,brand14,sub_brand5,LATA,NO RETORNABLE,310,1.648711443,8134.058594,576.5830078,5.257900238
6/22/2025,market1,manufacturer10,brand17,sub_brand3,BOTELLA,NO RETORNABLE,355,0.00759944,15016.87012,3.688699961,0.038199998
6/22/2025,market1,manufacturer8,brand10,sub_brand2,LATA,NO RETORNABLE,330,0.0155748,35800.03125,0.005,0.507600009
6/22/2025,market1,manufacturer10,brand14,sub_brand5,LATA,NO RETORNABLE,473,1.223954082,7807.187988,425.1915894,1.692999959
6/22/2025,market1,manufacturer9,brand13,sub_brand2,BOTELLA,NO RETORNABLE,330,0.168619215,53110.67969,35.66139984,1.980999947
6/22/2025,market1,manufacturer10,brand22,sub_brand13,LATA,NO RETORNABLE,269,2.397488356,12733.37207,658.4598999,6.678199768
6/22/2025,market1,ABI,brand12,sub_brand3,OTROS ENVASES,NO RETORNABLE,330,0.395548731,9657.017578,539.1126099,0.296999991
6/22/2025,market1,ABI,brand12,sub_brand3,LATA,NO RETORNABLE,473,14.63533497,8368.912109,21450.14063,20.40099907
6/22/2025,market1,manufacturer10,brand20,sub_brand3,BOTELLA,RETORNABLE,250,1.335113764,13749.57129,1101.752441,4.785999775
6/22/2025,market1,ABI,brand51,sub_brand3,BOTELLA,NO RETORNABLE,250,0.00126696,23702.02344,0,0.0045
6/22/2025,market1,manufacturer22,brand46,sub_brand37,LATA,NO RETORNABLE,500,0.122161813,24867.17773,20.85650063,0.925499976
6/22/2025,market1,ABI,brand45,sub_brand2,LATA,NO RETORNABLE,355,0.220436886,7082.497559,74.20880127,0.1193
6/22/2025,market1,manufacturer10,brand14,sub_brand3,BOTELLA,NO RETORNABLE,300,0.414494485,8465.225586,191.4660034,0.880699992
6/22/2025,market1,manufacturer47,brand88,sub_brand3,LATA,NO RETORNABLE,355,0.01260712,22535.2168,3.242199898,0.0031
6/22/2025,market1,manufacturer10,brand33,sub_brand3,LATA,NO RETORNABLE,269,0.041197889,8029.378906,21.05780029,0.0254
6/22/2025,market1,ABI,brand1,sub_brand26,BOTELLA,RETORNABLE,330,2.867946863,13308.50391,2139.853027,8.497599602
6/22/2025,market1,ABI,brand1,sub_brand7,BOTELLA,RETORNABLE,330,3.105017662,13005.56348,1466.24707,8.695400238
6/22/2025,market1,ABI,brand16,sub_brand20,LATA,NO RETORNABLE,355,0.00156199,4576.523926,2.535300016,0.0114
6/22/2025,market1,manufacturer3,brand11,sub_brand2,BOTELLA,NO RETORNABLE,500,0.03771909,32439.52734,4.379799843,1.224099994
6/22/2025,market1,manufacturer10,brand22,sub_brand19,BOTELLA,NO RETORNABLE,300,0.244945034,22231.83008,27.44949913,2.226500034
6/22/2025,market1,ABI,brand44,sub_brand15,LATA,NO RETORNABLE,330,0.092259511,5359.062012,5.093999863,0.541199982
